filename,patient_id,split
trainval_1046.png,1046,val
trainval_1051.png,1051,val
trainval_1055.png,1055,val
trainval_1075.png,1075,val
trainval_1077.png,1077,val
trainval_1091.png,1091,val
trainval_1092.png,1092,val
trainval_1099.png,1099,val
trainval_1102.png,1102,val
trainval_1108.png,1108,val
trainval_1109.png,1109,val
trainval_1110.png,1110,val
trainval_1112.png,1112,val
trainval_1127.png,1127,val
trainval_1149.png,1149,val
trainval_1161.png,1161,val
trainval_1164.png,1164,val
trainval_1166.png,1166,val
trainval_1167.png,1167,val
trainval_1175.png,1175,val
trainval_1180.png,1180,val
trainval_1181.png,1181,val
trainval_1199.png,1199,val
trainval_1202.png,1202,val
trainval_1206.png,1206,val
trainval_1218.png,1218,val
trainval_1229.png,1229,val
trainval_1233.png,1233,val
trainval_1240.png,1240,val
trainval_1243.png,1243,val
trainval_1244.png,1244,val
trainval_1258.png,1258,val
trainval_1275.png,1275,val
trainval_1289.png,1289,val
trainval_1293.png,1293,val
trainval_1295.png,1295,val
trainval_1306.png,1306,val
trainval_1309.png,1309,val
trainval_1317.png,1317,val
trainval_1319.png,1319,val
trainval_1339.png,1339,val
trainval_1341.png,1341,val
trainval_1373.png,1373,val
trainval_1375.png,1375,val
trainval_1381.png,1381,val
trainval_1386.png,1386,val
trainval_1388.png,1388,val
trainval_1393.png,1393,val
trainval_1409.png,1409,val
trainval_1411.png,1411,val
trainval_1417.png,1417,val
trainval_1422.png,1422,val
trainval_1429.png,1429,val
trainval_1430.png,1430,val
trainval_1446.png,1446,val
trainval_1450.png,1450,val
trainval_1452.png,1452,val
trainval_1454.png,1454,val
trainval_1498.png,1498,val
trainval_1509.png,1509,val
trainval_1512.png,1512,val
trainval_1528.png,1528,val
trainval_1531.png,1531,val
trainval_1533.png,1533,val
trainval_1543.png,1543,val
trainval_1554.png,1554,val
trainval_1560.png,1560,val
trainval_1578.png,1578,val
trainval_1579.png,1579,val
trainval_1582.png,1582,val
trainval_1584.png,1584,val
trainval_1587.png,1587,val
trainval_1610.png,1610,val
trainval_1629.png,1629,val
trainval_1633.png,1633,val
trainval_1636.png,1636,val
trainval_1660.png,1660,val
trainval_1718.png,1718,val
trainval_1721.png,1721,val
trainval_1722.png,1722,val
trainval_1728.png,1728,val
trainval_1751.png,1751,val
trainval_1775.png,1775,val
trainval_1792.png,1792,val
trainval_1807.png,1807,val
trainval_1813.png,1813,val
trainval_1818.png,1818,val
trainval_1826.png,1826,val
trainval_1832.png,1832,val
trainval_1833.png,1833,val
trainval_1837.png,1837,val
trainval_1840.png,1840,val
trainval_1844.png,1844,val
trainval_1859.png,1859,val
trainval_1883.png,1883,val
trainval_1892.png,1892,val
trainval_1903.png,1903,val
trainval_1918.png,1918,val
trainval_1919.png,1919,val
trainval_1921.png,1921,val
trainval_1923.png,1923,val
trainval_1926.png,1926,val
trainval_1936.png,1936,val
trainval_1959.png,1959,val
trainval_1964.png,1964,val
trainval_1978.png,1978,val
trainval_1984.png,1984,val
trainval_1990.png,1990,val
trainval_2004.png,2004,val
trainval_2012.png,2012,val
trainval_2018.png,2018,val
trainval_2019.png,2019,val
trainval_2030.png,2030,val
trainval_2034.png,2034,val
trainval_2054.png,2054,val
trainval_2066.png,2066,val
trainval_2080.png,2080,val
trainval_2094.png,2094,val
trainval_2109.png,2109,val
trainval_2116.png,2116,val
trainval_2124.png,2124,val
trainval_2127.png,2127,val
trainval_2132.png,2132,val
trainval_2134.png,2134,val
trainval_2143.png,2143,val
trainval_2156.png,2156,val
trainval_2165.png,2165,val
trainval_2169.png,2169,val
trainval_2178.png,2178,val
trainval_2185.png,2185,val
trainval_2191.png,2191,val
trainval_2195.png,2195,val
trainval_2202.png,2202,val
trainval_2216.png,2216,val
trainval_2219.png,2219,val
trainval_2221.png,2221,val
trainval_2233.png,2233,val
trainval_2280.png,2280,val
trainval_2282.png,2282,val
trainval_2299.png,2299,val
trainval_2313.png,2313,val
trainval_2318.png,2318,val
trainval_2326.png,2326,val
trainval_2335.png,2335,val
trainval_2357.png,2357,val
trainval_2363.png,2363,val
trainval_2365.png,2365,val
trainval_2379.png,2379,val
trainval_2383.png,2383,val
trainval_2385.png,2385,val
trainval_2386.png,2386,val
trainval_2387.png,2387,val
trainval_2388.png,2388,val
trainval_2392.png,2392,val
trainval_2399.png,2399,val
trainval_2410.png,2410,val
trainval_2434.png,2434,val
trainval_2442.png,2442,val
trainval_2458.png,2458,val
trainval_2459.png,2459,val
trainval_2461.png,2461,val
trainval_2477.png,2477,val
trainval_2478.png,2478,val
trainval_2481.png,2481,val
trainval_2488.png,2488,val
trainval_2503.png,2503,val
trainval_2531.png,2531,val
trainval_2549.png,2549,val
trainval_2559.png,2559,val
trainval_2560.png,2560,val
trainval_2565.png,2565,val
trainval_2576.png,2576,val
trainval_2578.png,2578,val
trainval_2580.png,2580,val
trainval_2582.png,2582,val
trainval_2596.png,2596,val
trainval_2597.png,2597,val
trainval_2598.png,2598,val
trainval_2605.png,2605,val
trainval_2641.png,2641,val
trainval_2672.png,2672,val
trainval_2716.png,2716,val
trainval_2729.png,2729,val
trainval_2744.png,2744,val
trainval_2746.png,2746,val
trainval_2751.png,2751,val
trainval_2763.png,2763,val
trainval_2764.png,2764,val
trainval_2767.png,2767,val
trainval_2771.png,2771,val
trainval_2803.png,2803,val
trainval_2814.png,2814,val
trainval_2817.png,2817,val
trainval_2837.png,2837,val
trainval_2845.png,2845,val
trainval_2862.png,2862,val
trainval_2875.png,2875,val
